
Paper,1.0,0.9814362481680508,0.8485588666340986,0.7967757694186615,0.5319980459208598
Paper,1.0,1.0,1.0,0.9482169027845628,0.6404494382022472
Paper,1.0,0.9335613092330239,1.0,0.9843673668783586,0.67171470444553
Paper,0.8983878847093307,1.0,1.0,1.0,0.990229604298974
Paper,1.0,1.0,1.0,1.0,1.0
Paper,1.0,1.0,1.0,1.0,1.0
Paper,1.0,1.0,1.0,1.0,1.0
Paper,1.0,0.7489008304836346,0.8827552515876893,1.0,1.0
Paper,1.0,1.0,1.0,1.0,1.0
Paper,1.0,1.0,1.0,1.0,1.0
Paper,1.0,1.0,1.0,1.0,1.0
Paper,1.0,1.0,1.0,1.0,1.0
Paper,1.0,1.0,1.0,1.0,1.0
Paper,1.0,1.0,1.0,1.0,1.0
Paper,1.0,1.0,1.0,1.0,1.0
Paper,1.0,1.0,1.0,1.0,1.0
Paper,1.0,1.0,1.0,1.0,0.9990229604298975
Paper,1.0,1.0,0.9658036150464093,1.0,1.0
Paper,1.0,1.0,1.0,1.0,1.0
Paper,1.0,1.0,1.0,0.9599413776257939,0.9140205178309722
Paper,1.0,1.0,1.0,1.0,1.0
Paper,0.6170004885197851,1.0,1.0,1.0,0.8094772838299951
Paper,0.9990229604298975,1.0,1.0,1.0,1.0
Paper,1.0,1.0,1.0,1.0,1.0
Paper,0.4528578407425501,1.0,1.0,1.0,0.9491939423546654
Paper,1.0,0.6511968734733757,0.5144113336590133,0.9511480214948704,0.4978016609672691
Paper,1.0,1.0,1.0,1.0,1.0
Paper,1.0,1.0,1.0,1.0,0.5085490962383976
Paper,1.0,1.0,0.8866634098680997,0.7547630679042501,0.31998045920859797
Paper,1.0,0.9882755251587689,1.0,1.0,0.9560332193453835
Paper,1.0,0.9628724963361015,1.0,1.0,1.0
Paper,1.0,1.0,1.0,1.0,1.0
Paper,1.0,1.0,1.0,1.0,1.0
Paper,1.0,1.0,1.0,1.0,0.9062042012701514
Paper,1.0,1.0,0.89057156814851,1.0,0.9941377625793844
Paper,1.0,1.0,1.0,1.0,1.0
Paper,1.0,1.0,1.0,1.0,1.0
Paper,1.0,1.0,1.0,1.0,1.0
Paper,1.0,1.0,1.0,1.0,1.0
Paper,1.0,1.0,1.0,1.0,1.0
Paper,1.0,1.0,1.0,1.0,1.0
Paper,1.0,1.0,1.0,1.0,1.0
Paper,0.643380556912555,0.9990229604298975,1.0,1.0,0.36003908158280407
Paper,1.0,1.0,1.0,1.0,0.8641914997557401
Paper,1.0,0.605276013678554,1.0,0.8221787982413287,0.4938935026868587
Paper,1.0,0.9667806546165119,0.8055691255495847,1.0,0.5554469956033219
Paper,1.0,1.0,1.0,1.0,0.8651685393258426
Paper,0.6824621397166586,0.9931607230092818,1.0,1.0,0.8983878847093307
Paper,0.6443575964826576,1.0,1.0,1.0,1.0
Paper,0.9990229604298975,1.0,1.0,1.0,1.0
Paper,1.0,1.0,1.0,1.0,1.0
Paper,1.0,0.9990229604298975,1.0,1.0,0.9521250610649732
Paper,1.0,1.0,1.0,1.0,1.0
Paper,1.0,1.0,1.0,1.0,1.0
Paper,1.0,1.0,1.0,1.0,1.0
Paper,0.8153395212506107,1.0,1.0,1.0,1.0
Paper,1.0,1.0,1.0,1.0,1.0
Paper,1.0,0.9990229604298975,1.0,1.0,1.0
Paper,1.0,1.0,1.0,1.0,1.0
Paper,1.0,1.0,1.0,1.0,1.0
Paper,0.5192965315095261,1.0,1.0,1.0,1.0
Paper,1.0,1.0,1.0,1.0,1.0
Paper,1.0,1.0,0.7997068881289693,1.0,1.0
Paper,1.0,1.0,1.0,1.0,1.0
Paper,1.0,0.9472398632144601,1.0,1.0,0.8280410356619443
Paper,1.0,1.0,1.0,1.0,0.9159745969711772
Paper,1.0,1.0,1.0,1.0,0.7186126038104543
Paper,1.0,1.0,1.0,1.0,1.0
Paper,1.0,1.0,1.0,1.0,1.0
Paper,0.9990229604298975,0.7293600390815829,0.8700537371763557,1.0,0.9628724963361015
Paper,1.0,0.9794821690278457,1.0,1.0,1.0
Paper,1.0,1.0,1.0,1.0,1.0
Paper,1.0,1.0,1.0,1.0,1.0
Paper,1.0,1.0,1.0,1.0,1.0
Paper,1.0,1.0,1.0,1.0,1.0
Paper,0.6551050317537861,1.0,1.0,1.0,0.8534440644846115
Paper,1.0,1.0,1.0,1.0,1.0
Paper,1.0,1.0,1.0,1.0,1.0
Paper,1.0,1.0,1.0,1.0,0.7879824132877382
Paper,1.0,1.0,1.0,1.0,1.0
Paper,1.0,1.0,1.0,1.0,0.9267220322423058
Paper,1.0,0.6463116756228626,0.6551050317537861,0.4763067904250122,0.7381533952125061
Paper,0.9511480214948704,1.0,0.9794821690278457,1.0,0.7010258915486076
Paper,1.0,1.0,0.9003419638495358,1.0,1.0
Paper,1.0,0.7244748412310698,1.0,0.9130434782608696,0.8593063019052272
Paper,1.0,1.0,1.0,1.0,1.0
Paper,1.0,1.0,1.0,1.0,1.0
Paper,1.0,0.6121152906692722,0.990229604298974,0.8036150464093796,0.9882755251587689
Paper,1.0,1.0,0.8456277479237908,0.9501709819247679,0.6707376648754275
Paper,0.9237909135319979,0.928676111382511,0.5945285784074255,0.8680996580361504,0.6853932584269662
Paper,0.9814362481680508,1.0,0.8544211040547143,0.9316072300928187,0.6580361504640937
Paper,1.0,1.0,0.8085002442598925,1.0,0.9824132877381533
Paper,1.0,0.9589643380556911,1.0,1.0,0.8778700537371764
Paper,1.0,1.0,0.6853932584269662,1.0,0.659990229604299
Paper,1.0,1.0,1.0,1.0,1.0
Paper,1.0,1.0,1.0,1.0,1.0
Paper,1.0,0.8602833414753297,1.0,0.7772349780166097,0.4157303370786516
Paper,1.0,1.0,0.5564240351734244,0.9345383488031265,0.7098192476795311
Paper,1.0,0.945285784074255,0.8407425500732779,0.9257449926722032,0.6492427943331704
Paper,0.918905715681485,1.0,1.0,1.0,0.9589643380556911
Paper,1.0,1.0,1.0,1.0,1.0
Paper,1.0,0.8964338055691254,0.9521250610649732,1.0,0.8876404494382022
Paper,0.9013190034196386,1.0,1.0,0.9022960429897411,0.5749877870053737
Paper,0.9990229604298975,1.0,1.0,1.0,1.0
Paper,1.0,1.0,1.0,1.0,1.0
Paper,1.0,0.8299951148021494,1.0,0.9892525647288715,0.5466536394723986
Paper,1.0,1.0,1.0,1.0,0.8055691255495847
Paper,1.0,0.7782120175867122,0.7664875427454811,0.8993649242794333,0.6658524670249144
Paper,1.0,1.0,1.0,1.0,1.0
Paper,0.6111382510991694,1.0,1.0,1.0,0.9550561797752808
Paper,1.0,0.7127503663898387,1.0,1.0,0.8475818270639961
Paper,1.0,1.0,1.0,0.9677576941866146,0.7186126038104543
Paper,1.0,1.0,1.0,1.0,1.0
Paper,1.0,1.0,1.0,1.0,1.0
Paper,1.0,1.0,1.0,1.0,0.7215437225207622
Paper,1.0,1.0,0.8778700537371764,1.0,0.726428920371275
Paper,0.8641914997557401,1.0,1.0,1.0,0.9237909135319979
Paper,0.8202247191011236,1.0,1.0,1.0,0.8602833414753297
Paper,1.0,0.7420615534929165,1.0,1.0,0.45481191988275516
Paper,1.0,1.0,0.6775769418661455,1.0,0.5906204201270151
Paper,1.0,0.9628724963361015,1.0,1.0,1.0
Paper,1.0,1.0,1.0,1.0,1.0
Paper,1.0,1.0,1.0,1.0,1.0
Paper,1.0,1.0,1.0,1.0,1.0
Paper,1.0,1.0,1.0,1.0,1.0
Paper,1.0,1.0,0.9013190034196386,0.7674645823155837,0.9579872984855886
Paper,1.0,1.0,1.0,1.0,1.0
Paper,1.0,1.0,1.0,1.0,0.9912066438690768
Paper,1.0,1.0,1.0,1.0,0.8114313629702004
Paper,1.0,1.0,1.0,1.0,1.0
Paper,1.0,1.0,1.0,1.0,1.0
Paper,0.8299951148021494,1.0,1.0,1.0,1.0
Paper,1.0,0.9550561797752808,1.0,0.9824132877381533,0.3756717147044455
Paper,1.0,0.8876404494382022,1.0,1.0,1.0
Paper,1.0,1.0,1.0,1.0,1.0
Paper,1.0,1.0,1.0,1.0,1.0
Paper,0.9843673668783586,1.0,1.0,1.0,1.0
Paper,1.0,1.0,1.0,1.0,1.0
Paper,1.0,1.0,1.0,1.0,1.0
Paper,1.0,1.0,1.0,1.0,1.0
Paper,1.0,1.0,1.0,1.0,1.0
Paper,1.0,0.9697117733268197,1.0,0.9013190034196386,0.8348803126526625
Paper,1.0,0.8387884709330728,0.8768930141670737,1.0,0.7342452369320958
Paper,0.6033219345383487,1.0,1.0,1.0,0.91695163654128
Paper,0.9296531509526136,1.0,1.0,1.0,1.0
Paper,1.0,1.0,1.0,1.0,0.9658036150464093
Paper,1.0,1.0,1.0,1.0,1.0
Paper,1.0,1.0,1.0,1.0,1.0
Paper,1.0,1.0,1.0,1.0,1.0
Paper,1.0,1.0,1.0,1.0,1.0
Paper,0.9990229604298975,1.0,1.0,1.0,0.9941377625793844
Paper,1.0,1.0,0.8329262335124572,1.0,0.8045920859794822
Paper,1.0,1.0,1.0,1.0,0.8534440644846115
Paper,1.0,1.0,1.0,1.0,0.852467024914509
Paper,1.0,1.0,1.0,1.0,0.9364924279433318
Paper,1.0,1.0,1.0,1.0,1.0
Paper,1.0,1.0,1.0,0.990229604298974,1.0
Rock,0.5837811431362969,0.2857840742550073,0.3287738153395212,0.34636052760136793,0.37957987298485585
Rock,0.5007327796775769,0.2662432828529555,0.3336590131900341,0.26428920371275044,0.2838299951148022
Rock,1.0,0.5007327796775769,0.5300439667806547,0.7137274059599414,0.4851001465559355
Rock,0.46458231558378116,0.5691255495847583,0.45481191988275516,0.7772349780166097,0.5232046897899365
Rock,0.22813873961895448,0.33463605276013686,0.3053248656570591,0.26917440156326333,0.25940400586223733
Rock,0.29164631167562294,0.4108451392281387,0.3805569125549584,0.441133365901319,0.3209574987787005
Rock,0.29750854909623836,0.4538348803126526,0.3639472398632144,0.44211040547142155,0.3141182217879823
Rock,0.7381533952125061,0.6121152906692722,0.5554469956033219,0.6463116756228626,0.46165119687347334
Rock,1.0,0.7625793844650708,0.6199316072300929,0.771372740595994,0.550561797752809
Rock,0.5994137762579383,0.3014167073766487,0.29946262823644365,0.2408402540302883,0.19296531509526127
Rock,0.6150464093795798,0.2760136785539815,0.3014167073766487,0.24963361016121155,0.19198827552515874
Rock,1.0,0.3639472398632144,0.37957987298485585,0.412799218368344,0.24474841231069866
Rock,0.26233512457254515,0.3678553981436248,0.3150952613580851,0.3336590131900341,0.1910112359550562
Rock,0.6531509526135808,0.5593551538837322,0.5056179775280898,0.6091841719589643,0.28480703468490476
Rock,1.0,0.7420615534929165,0.743038593063019,0.9843673668783586,0.6121152906692722
Rock,0.5359062042012701,0.45188080117244755,0.31900341963849543,0.293600390815828,0.23790913531998048
Rock,0.5945285784074255,0.4176844162188569,0.3385442110405472,0.3287738153395212,0.2310698583292623
Rock,1.0,0.7723497801660968,0.7967757694186615,0.9726428920371275,0.659990229604299
Rock,1.0,1.0,1.0,1.0,0.9218368343917929
Rock,0.2506106497313141,0.38153395212506114,0.28480703468490476,0.23009281875915977,0.19491939423546656
Rock,0.27992183683439187,0.36492427943331696,0.30434782608695654,0.25647288715192973,0.22032242305813377
Rock,1.0,1.0,1.0,1.0,1.0
Rock,0.24963361016121155,0.4049829018075233,0.32681973619931615,0.36980947728383007,0.2633121641426477
Rock,0.2662432828529555,0.3629702002931119,0.3014167073766487,0.265266243282853,0.22032242305813377
Rock,1.0,1.0,0.971665852467025,0.9130434782608696,1.0
Rock,0.38641914997557403,0.5095261358085001,0.3356130923302394,0.34440644846116264,0.2535417684416219
Rock,0.2359550561797752,0.4186614557889594,0.29164631167562294,0.2457254518808012,0.21446018563751834
Rock,0.2056668295065951,0.3512457254518808,0.31216414264777725,0.3180263800683927,0.19687347337567163
Rock,0.2164142647777234,0.36003908158280407,0.3258426966292134,0.2906692721055202,0.21739130434782616
Rock,0.25451880801172444,0.4059599413776258,0.37957987298485585,0.36687835857352225,0.2457254518808012
Rock,0.2310698583292623,0.3678553981436248,0.3111871030776747,0.27992183683439187,0.21934538348803123
Rock,0.32486565705911086,0.4655593551538837,0.46165119687347334,0.43624816805080613,0.32975085490962375
Rock,0.29653150952613583,0.4186614557889594,0.3786028334147533,0.43624816805080613,0.26428920371275044
Rock,0.3150952613580851,0.431362970200293,0.412799218368344,0.36199316072300936,0.2760136785539815
Rock,0.6003908158280411,0.5808500244259893,0.7801660967269175,1.0,0.5134342940889105
Rock,0.2877381533952126,0.3707865168539326,0.3160723009281876,0.2867611138251098,0.2183683439179287
Rock,1.0,1.0,1.0,1.0,1.0
Rock,0.2437713727405959,0.36687835857352225,0.3180263800683927,0.29750854909623836,0.20273571079628727
Rock,0.2310698583292623,0.36492427943331696,0.3053248656570591,0.24865657059110902,0.22032242305813377
Rock,0.2515876893014166,0.38641914997557403,0.3160723009281876,0.2535417684416219,0.22716170004885194
Rock,0.25940400586223733,0.3883732291157791,0.3180263800683927,0.23986321446018555,0.24670249145090373
Rock,0.265266243282853,0.3961895456765998,0.31900341963849543,0.24474841231069866,0.25744992672203226
Rock,0.28480703468490476,0.39716658524670256,0.3365901319003419,0.25744992672203226,0.2603810454323401
Rock,0.3737176355642404,0.4430874450415241,0.4040058622374205,0.28187591597459694,0.2867611138251098
Rock,0.6130923302393747,0.4880312652662433,0.5173424523693209,0.4264777723497801,0.40693698094772834
Rock,0.20273571079628727,0.3434294088910601,0.29750854909623836,0.2789447972642891,0.22716170004885194
Rock,0.22716170004885194,0.36003908158280407,0.3063019052271616,0.27992183683439187,0.2232535417684416
Rock,0.2506106497313141,0.3913043478260869,0.3063019052271616,0.2857840742550073,0.24963361016121155
Rock,0.2633121641426477,0.3883732291157791,0.3141182217879823,0.28480703468490476,0.25744992672203226
Rock,0.44894968246213973,0.5036638983878847,0.49193942354665365,0.44894968246213973,0.3404982901807523
Rock,0.6678065461651197,0.5417684416218858,0.5837811431362969,0.6267708842208108,0.4186614557889594
Rock,0.39716658524670256,0.4010747435271129,0.31021006350757196,0.2808988764044944,0.23790913531998048
Rock,0.46262823644357587,0.4352711284807034,0.376648754274548,0.33170493404982904,0.27503663898387876
Rock,0.7674645823155837,0.5290669272105519,0.5847581827063997,0.6248168050806058,0.40205178309721545
Rock,0.358085002442599,0.376648754274548,0.3258426966292134,0.2808988764044944,0.23009281875915977
Rock,0.3385442110405472,0.35710796287249624,0.3131411822178798,0.24767953102100626,0.24865657059110902
Rock,0.34929164631167553,0.3639472398632144,0.32486565705911086,0.24767953102100626,0.24670249145090373
Rock,0.376648754274548,0.376648754274548,0.3356130923302394,0.24670249145090373,0.265266243282853
Rock,0.41475329750854906,0.38641914997557403,0.36687835857352225,0.2867611138251098,0.25451880801172444
Rock,0.3629702002931119,0.3688324377137273,0.3277967757694187,0.2681973619931608,0.25744992672203226
Rock,0.7870053737176355,0.5007327796775769,0.5876893014167073,0.4753297508549097,0.4206155349291647
Rock,0.38641914997557403,0.40205178309721545,0.3287738153395212,0.2838299951148022,0.24181729360039084
Rock,0.3854421104054715,0.38446507083536874,0.3287738153395212,0.22520762090864688,0.23888617489008301
Rock,0.3063019052271616,0.3610161211529066,0.3131411822178798,0.29653150952613583,0.23009281875915977
Rock,0.3356130923302394,0.35710796287249624,0.31704934049829014,0.265266243282853,0.24279433317049337
Rock,0.34929164631167553,0.3737176355642404,0.31900341963849543,0.2779677576941866,0.2584269662921348
Rock,0.4040058622374205,0.36687835857352225,0.3365901319003419,0.30239374694675125,0.2730825598436737
Rock,0.44992672203224227,0.39912066438690763,0.32486565705911086,0.3131411822178798,0.2613580850024426
Rock,0.48216902784562765,0.2808988764044944,0.34733756717147046,0.31216414264777725,0.26917440156326333
Rock,0.44406448461162684,0.37176355642403514,0.34636052760136793,0.303370786516854,0.2711284807034684
Rock,0.6150464093795798,0.39228138739618945,0.36980947728383007,0.3639472398632144,0.28480703468490476
Rock,0.5661944308744504,0.38739618954567656,0.376648754274548,0.3756717147044455,0.2877381533952126
Rock,0.3209574987787005,0.35906204201270153,0.3356130923302394,0.29164631167562294,0.2359550561797752
Rock,0.28480703468490476,0.35417684416218864,0.31021006350757196,0.2506106497313141,0.265266243282853
Rock,0.29262335124572547,0.3883732291157791,0.3238886174890083,0.25744992672203226,0.27210552027357116
Rock,0.7371763556424036,0.49193942354665365,0.5105031753786029,0.5173424523693209,0.34929164631167553
Rock,0.8192476795310211,0.6355642403517343,0.9364924279433318,0.9804592085979482,0.6306790425012212
Rock,0.5153883732291158,0.376648754274548,0.3336590131900341,0.31021006350757196,0.22716170004885194
Rock,0.5378602833414754,0.37274059599413767,0.3502686858817783,0.30434782608695654,0.24963361016121155
Rock,0.5818270639960919,0.39228138739618945,0.376648754274548,0.3277967757694187,0.255495847581827
Rock,0.5964826575476307,0.40693698094772834,0.3981436248168051,0.3551538837322912,0.26428920371275044
Rock,1.0,0.3336590131900341,0.35710796287249624,0.27210552027357116,0.27210552027357116
Rock,1.0,0.34636052760136793,0.3629702002931119,0.2662432828529555,0.28285295554469947
Rock,1.0,0.3561309233023937,0.376648754274548,0.28285295554469947,0.2887151929653151
Rock,1.0,0.3014167073766487,0.4137762579384465,0.2906692721055202,0.29164631167562294
Rock,1.0,0.3082559843673669,0.4186614557889594,0.29457743038593054,0.29457743038593054
Rock,1.0,0.31021006350757196,0.4284318514899854,0.29653150952613583,0.29946262823644365
Rock,1.0,0.31216414264777725,0.4303859306301905,0.2955544699560333,0.303370786516854
Rock,1.0,0.3307278944797265,0.43429408891060084,0.3004396678065462,0.3063019052271616
Rock,1.0,0.3356130923302394,0.4450415241817294,0.30727894479726436,0.3082559843673669
Rock,0.8348803126526625,0.2867611138251098,0.3512457254518808,0.3063019052271616,0.24865657059110902
Rock,0.8514899853444065,0.27503663898387876,0.3531998045920859,0.29653150952613583,0.24865657059110902
Rock,0.550561797752809,0.6042989741084515,0.3707865168539326,0.3414753297508548,0.2535417684416219
Rock,0.40205178309721545,0.35710796287249624,0.2906692721055202,0.32193453834880303,0.25940400586223733
Rock,0.8602833414753297,0.5749877870053737,0.5720566682950659,0.6355642403517343,0.3932584269662922
Rock,0.5847581827063997,0.3854421104054715,0.29457743038593054,0.3180263800683927,0.24181729360039084
Rock,0.3531998045920859,0.44992672203224227,0.3776257938446508,0.38446507083536874,0.2613580850024426
Rock,0.3639472398632144,0.4479726428920372,0.38935026868588185,0.3737176355642404,0.26233512457254515
Rock,0.36687835857352225,0.44211040547142155,0.3961895456765998,0.37274059599413767,0.26722032242305804
Rock,0.2681973619931608,0.34929164631167553,0.31021006350757196,0.2662432828529555,0.2359550561797752
Rock,0.2603810454323401,0.38251099169516367,0.3434294088910601,0.2887151929653151,0.25940400586223733
Rock,0.23986321446018555,0.4049829018075233,0.3629702002931119,0.3014167073766487,0.2808988764044944
Rock,0.26917440156326333,0.4079140205178309,0.3659013190034197,0.3082559843673669,0.2808988764044944
Rock,0.2310698583292623,0.39228138739618945,0.34636052760136793,0.265266243282853,0.26233512457254515
Rock,0.47435271128480694,0.4978016609672691,0.5026868588177822,0.4938935026868587,0.3356130923302394
Rock,0.2838299951148022,0.3561309233023937,0.32193453834880303,0.24279433317049337,0.24181729360039084
Rock,0.2535417684416219,0.3404982901807523,0.3238886174890083,0.2437713727405959,0.25744992672203226
Rock,0.3082559843673669,0.3678553981436248,0.33463605276013686,0.27015144113336587,0.27699071812408405
Rock,0.38251099169516367,0.3434294088910601,0.3053248656570591,0.2183683439179287,0.23497801660967266
Rock,0.47728382999511476,0.3639472398632144,0.3160723009281876,0.22716170004885194,0.23204689789936483
Rock,0.358085002442599,0.3961895456765998,0.37957987298485585,0.303370786516854,0.2711284807034684
Rock,0.4587200781631655,0.3981436248168051,0.3805569125549584,0.30239374694675125,0.2711284807034684
Rock,0.38739618954567656,0.39423546653639474,0.36687835857352225,0.2633121641426477,0.25744992672203226
Rock,0.3610161211529066,0.4010747435271129,0.37469467513434296,0.28480703468490476,0.26233512457254515
Rock,0.4049829018075233,0.39423546653639474,0.36980947728383007,0.24670249145090373,0.2535417684416219
Rock,0.4333170493404983,0.36687835857352225,0.33463605276013686,0.22911577918905723,0.24279433317049337
Rock,0.4684904738641915,0.376648754274548,0.3776257938446508,0.24474841231069866,0.2535417684416219
Rock,0.3834880312652662,0.34733756717147046,0.32975085490962375,0.32486565705911086,0.23400097703957012
Rock,0.4929164631167562,0.4049829018075233,0.35222276502198335,0.3238886174890083,0.2740595994137762
Rock,0.5632633121641426,0.42256961406936977,0.38935026868588185,0.34636052760136793,0.2808988764044944
Rock,0.4636052760136786,0.4479726428920372,0.40009770395701016,0.3561309233023937,0.29653150952613583
Rock,0.4587200781631655,0.4235466536394723,0.35417684416218864,0.29946262823644365,0.27210552027357116
Rock,0.5065950170981925,0.4108451392281387,0.37176355642403514,0.2906692721055202,0.29457743038593054
Rock,0.2838299951148022,0.39912066438690763,0.3805569125549584,0.29750854909623836,0.2740595994137762
Rock,0.303370786516854,0.39228138739618945,0.36199316072300936,0.26917440156326333,0.26233512457254515
Rock,0.31216414264777725,0.38446507083536874,0.348314606741573,0.2711284807034684,0.2515876893014166
Rock,0.3834880312652662,0.3404982901807523,0.3404982901807523,0.3277967757694187,0.29164631167562294
Rock,0.9101123595505618,0.5271128480703469,0.49682462139716654,0.5095261358085001,0.3063019052271616
Rock,1.0,0.31021006350757196,0.36199316072300936,0.28187591597459694,0.24181729360039084
Rock,0.9218368343917929,0.34636052760136793,0.40693698094772834,0.31704934049829014,0.25744992672203226
Rock,0.8475818270639961,0.32193453834880303,0.3287738153395212,0.2437713727405959,0.2808988764044944
Rock,0.7606253053248657,0.30239374694675125,0.4040058622374205,0.29164631167562294,0.27015144113336587
Rock,0.8212017586712261,0.5329750854909623,0.4606741573033708,0.29750854909623836,0.2838299951148022
Rock,0.7645334636052761,0.5144113336590133,0.4303859306301905,0.303370786516854,0.2779677576941866
Rock,0.8475818270639961,0.5163654127992183,0.4137762579384465,0.30727894479726436,0.27992183683439187
Rock,1.0,0.4430874450415241,0.533952125061065,0.42745481191988266,0.2789447972642891
Rock,1.0,0.5056179775280898,0.46165119687347334,0.3434294088910601,0.255495847581827
Rock,1.0,0.4733756717147044,0.5095261358085001,0.33268197361993157,0.25451880801172444
Rock,0.5661944308744504,0.6121152906692722,0.5994137762579383,0.5349291646311676,0.26233512457254515
Rock,0.4880312652662433,0.3160723009281876,0.4782608695652173,0.348314606741573,0.26722032242305804
Rock,0.5681485100146555,0.37274059599413767,0.4811919882755251,0.33952125061064975,0.2838299951148022
Rock,0.6971177332681973,0.43722520762090866,0.5065950170981925,0.3014167073766487,0.2613580850024426
Rock,0.6443575964826576,0.4079140205178309,0.49682462139716654,0.3053248656570591,0.2603810454323401
Rock,0.6453346360527601,0.38641914997557403,0.49877870053737183,0.31216414264777725,0.2740595994137762
Rock,0.3160723009281876,0.39716658524670256,0.42256961406936977,0.2662432828529555,0.2887151929653151
Rock,0.32193453834880303,0.42159257449926724,0.4352711284807034,0.27015144113336587,0.27015144113336587
Rock,0.28480703468490476,0.4040058622374205,0.4235466536394723,0.27992183683439187,0.29262335124572547
Rock,0.2808988764044944,0.40205178309721545,0.42452369320957506,0.27699071812408405,0.29750854909623836
Rock,0.2730825598436737,0.403028822667318,0.4137762579384465,0.2633121641426477,0.2906692721055202
